name,latitude,longitude,threshold,event_date,geps_init_date,lead_time_days,event_flag,amd_tmp_min,percentile,bias_mode,bias_value,bias_samples
Rikubetsu,43.471184,143.757191,3.0,2025-04-24,2025-04-12,12,1,0.10,44.3,lead_trim,-0.549,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-25,2025-04-12,13,1,1.70,72.8,lead_trim,-0.651,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-26,2025-04-12,14,1,-2.20,15.6,lead_trim,-0.797,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-27,2025-04-12,15,1,-1.30,25.7,lead_trim,-0.817,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-28,2025-04-12,16,1,-2.30,11.9,lead_trim,-0.982,90
Asyoro,43.471184,143.757191,-1.0,2025-04-13,2025-04-12,1,0,1.50,0.0,lead_trim,-0.713,90
Asyoro,43.471184,143.757191,-1.0,2025-04-14,2025-04-12,2,0,1.90,2.6,lead_trim,-0.772,90
Asyoro,43.471184,143.757191,-1.0,2025-04-15,2025-04-12,3,0,4.10,2.9,lead_trim,-0.860,90
Asyoro,43.471184,143.757191,-1.0,2025-04-16,2025-04-12,4,0,5.00,3.0,lead_trim,-1.047,90
Asyoro,43.471184,143.757191,-1.0,2025-04-17,2025-04-12,5,0,1.60,71.0,lead_trim,-1.136,90
Asyoro,43.471184,143.757191,-1.0,2025-04-18,2025-04-12,6,1,-2.50,42.3,lead_trim,-1.040,90
Asyoro,43.471184,143.757191,-1.0,2025-04-19,2025-04-12,7,0,4.70,20.4,lead_trim,-1.050,90
Asyoro,43.471184,143.757191,-1.0,2025-04-20,2025-04-12,8,0,5.30,6.7,lead_trim,-0.657,90
Asyoro,43.471184,143.757191,-1.0,2025-04-21,2025-04-12,9,0,0.00,5.8,lead_trim,-0.406,90
Asyoro,43.471184,143.757191,-1.0,2025-04-22,2025-04-12,10,0,-0.20,15.2,lead_trim,-0.596,90
Asyoro,43.471184,143.757191,-1.0,2025-04-23,2025-04-12,11,0,0.10,19.5,lead_trim,-0.591,90
Asyoro,43.471184,143.757191,-1.0,2025-04-24,2025-04-12,12,0,0.10,26.9,lead_trim,-0.549,90
Asyoro,43.471184,143.757191,-1.0,2025-04-25,2025-04-12,13,0,1.70,26.4,lead_trim,-0.651,90
Asyoro,43.471184,143.757191,-1.0,2025-04-26,2025-04-12,14,1,-2.20,15.6,lead_trim,-0.797,90
Asyoro,43.471184,143.757191,-1.0,2025-04-27,2025-04-12,15,1,-1.30,25.7,lead_trim,-0.817,90
Asyoro,43.471184,143.757191,-1.0,2025-04-28,2025-04-12,16,1,-2.30,11.9,lead_trim,-0.982,90
Asyoro,43.471184,143.757191,3.0,2025-04-13,2025-04-12,1,1,1.50,100.0,lead_trim,-0.713,90
Asyoro,43.471184,143.757191,3.0,2025-04-14,2025-04-12,2,1,1.90,100.0,lead_trim,-0.772,90
Asyoro,43.471184,143.757191,3.0,2025-04-15,2025-04-12,3,0,4.10,90.9,lead_trim,-0.860,90
Asyoro,43.471184,143.757191,3.0,2025-04-16,2025-04-12,4,0,5.00,98.8,lead_trim,-1.047,90
Asyoro,43.471184,143.757191,3.0,2025-04-17,2025-04-12,5,1,1.60,99.9,lead_trim,-1.136,90
Asyoro,43.471184,143.757191,3.0,2025-04-18,2025-04-12,6,1,-2.50,42.3,lead_trim,-1.040,90
Asyoro,43.471184,143.757191,3.0,2025-04-19,2025-04-12,7,0,4.70,77.9,lead_trim,-1.050,90
Asyoro,43.471184,143.757191,3.0,2025-04-20,2025-04-12,8,0,5.30,50.7,lead_trim,-0.657,90
Asyoro,43.471184,143.757191,3.0,2025-04-21,2025-04-12,9,1,0.00,11.9,lead_trim,-0.406,90
Asyoro,43.471184,143.757191,3.0,2025-04-22,2025-04-12,10,1,-0.20,23.6,lead_trim,-0.596,90
Asyoro,43.471184,143.757191,3.0,2025-04-23,2025-04-12,11,1,0.10,34.1,lead_trim,-0.591,90
Asyoro,43.471184,143.757191,3.0,2025-04-24,2025-04-12,12,1,0.10,44.3,lead_trim,-0.549,90
Asyoro,43.471184,143.757191,3.0,2025-04-25,2025-04-12,13,1,1.70,72.8,lead_trim,-0.651,90
Asyoro,43.471184,143.757191,3.0,2025-04-26,2025-04-12,14,1,-2.20,15.6,lead_trim,-0.797,90
Asyoro,43.471184,143.757191,3.0,2025-04-27,2025-04-12,15,1,-1.30,25.7,lead_trim,-0.817,90
Asyoro,43.471184,143.757191,3.0,2025-04-28,2025-04-12,16,1,-2.30,11.9,lead_trim,-0.982,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-13,2025-04-12,1,0,3.30,0.0,lead_trim,-0.011,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-14,2025-04-12,2,0,0.80,0.0,lead_trim,-0.086,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-15,2025-04-12,3,0,3.50,0.6,lead_trim,-0.250,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-16,2025-04-12,4,0,4.40,0.1,lead_trim,-0.415,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-17,2025-04-12,5,0,2.20,7.6,lead_trim,-0.408,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-18,2025-04-12,6,0,-0.50,52.5,lead_trim,-0.352,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-19,2025-04-12,7,0,3.90,6.6,lead_trim,-0.408,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-20,2025-04-12,8,0,1.80,2.1,lead_trim,-0.065,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-21,2025-04-12,9,0,-0.90,0.5,lead_trim,0.295,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-22,2025-04-12,10,0,0.00,1.8,lead_trim,0.130,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-23,2025-04-12,11,0,1.20,4.3,lead_trim,0.125,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-24,2025-04-12,12,0,5.20,10.3,lead_trim,-0.043,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-25,2025-04-12,13,0,4.20,8.0,lead_trim,-0.049,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-26,2025-04-12,14,1,-2.50,3.5,lead_trim,-0.213,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-27,2025-04-12,15,1,-1.10,10.5,lead_trim,-0.203,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-28,2025-04-12,16,1,-2.60,1.8,lead_trim,-0.304,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-13,2025-04-12,1,0,3.30,98.2,lead_trim,-0.011,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-14,2025-04-12,2,1,0.80,7.2,lead_trim,-0.086,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-15,2025-04-12,3,0,3.50,60.2,lead_trim,-0.250,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-16,2025-04-12,4,0,4.40,79.1,lead_trim,-0.415,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-17,2025-04-12,5,1,2.20,91.3,lead_trim,-0.408,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-18,2025-04-12,6,1,-0.50,67.5,lead_trim,-0.352,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-19,2025-04-12,7,0,3.90,54.7,lead_trim,-0.408,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-20,2025-04-12,8,1,1.80,15.3,lead_trim,-0.065,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-21,2025-04-12,9,1,-0.90,0.5,lead_trim,0.295,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-22,2025-04-12,10,1,0.00,5.0,lead_trim,0.130,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-23,2025-04-12,11,1,1.20,22.9,lead_trim,0.125,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-24,2025-04-12,12,0,5.20,64.7,lead_trim,-0.043,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-25,2025-04-12,13,0,4.20,66.5,lead_trim,-0.049,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-26,2025-04-12,14,1,-2.50,3.5,lead_trim,-0.213,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-27,2025-04-12,15,1,-1.10,10.5,lead_trim,-0.203,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-28,2025-04-12,16,1,-2.60,1.8,lead_trim,-0.304,90
Ikeda,42.990216,143.443579,-1.0,2025-04-13,2025-04-12,1,0,3.90,0.0,lead_trim,0.313,90
Ikeda,42.990216,143.443579,-1.0,2025-04-14,2025-04-12,2,0,2.60,0.0,lead_trim,0.322,90
Ikeda,42.990216,143.443579,-1.0,2025-04-15,2025-04-12,3,0,5.90,0.0,lead_trim,0.176,90
Ikeda,42.990216,143.443579,-1.0,2025-04-16,2025-04-12,4,0,6.30,0.0,lead_trim,-0.034,90
Ikeda,42.990216,143.443579,-1.0,2025-04-17,2025-04-12,5,0,4.90,0.1,lead_trim,0.079,90
Ikeda,42.990216,143.443579,-1.0,2025-04-18,2025-04-12,6,0,-0.40,18.1,lead_trim,-0.061,90
Ikeda,42.990216,143.443579,-1.0,2025-04-19,2025-04-12,7,0,5.60,3.8,lead_trim,-0.024,90
Ikeda,42.990216,143.443579,-1.0,2025-04-20,2025-04-12,8,0,6.30,0.8,lead_trim,0.253,90
Ikeda,42.990216,143.443579,-1.0,2025-04-21,2025-04-12,9,0,2.30,0.1,lead_trim,0.681,90
Ikeda,42.990216,143.443579,-1.0,2025-04-22,2025-04-12,10,0,0.20,0.9,lead_trim,0.484,90
Ikeda,42.990216,143.443579,-1.0,2025-04-23,2025-04-12,11,0,3.80,1.8,lead_trim,0.450,90
Ikeda,42.990216,143.443579,-1.0,2025-04-24,2025-04-12,12,0,6.40,4.7,lead_trim,0.391,90
Ikeda,42.990216,143.443579,-1.0,2025-04-25,2025-04-12,13,0,5.60,3.5,lead_trim,0.340,90
Ikeda,42.990216,143.443579,-1.0,2025-04-26,2025-04-12,14,0,-0.10,5.8,lead_trim,0.204,90
Ikeda,42.990216,143.443579,-1.0,2025-04-27,2025-04-12,15,1,-1.30,4.3,lead_trim,0.241,90
Ikeda,42.990216,143.443579,-1.0,2025-04-28,2025-04-12,16,0,-0.80,3.2,lead_trim,0.184,90
Ikeda,42.990216,143.443579,3.0,2025-04-13,2025-04-12,1,0,3.90,17.7,lead_trim,0.313,90
Ikeda,42.990216,143.443579,3.0,2025-04-14,2025-04-12,2,1,2.60,20.9,lead_trim,0.322,90
Ikeda,42.990216,143.443579,3.0,2025-04-15,2025-04-12,3,0,5.90,22.9,lead_trim,0.176,90
Ikeda,42.990216,143.443579,3.0,2025-04-16,2025-04-12,4,0,6.30,36.9,lead_trim,-0.034,90
Ikeda,42.990216,143.443579,3.0,2025-04-17,2025-04-12,5,0,4.90,76.5,lead_trim,0.079,90
Ikeda,42.990216,143.443579,3.0,2025-04-18,2025-04-12,6,1,-0.40,34.7,lead_trim,-0.061,90
Ikeda,42.990216,143.443579,3.0,2025-04-19,2025-04-12,7,0,5.60,42.2,lead_trim,-0.024,90
Ikeda,42.990216,143.443579,3.0,2025-04-20,2025-04-12,8,0,6.30,18.1,lead_trim,0.253,90
Ikeda,42.990216,143.443579,3.0,2025-04-21,2025-04-12,9,1,2.30,5.1,lead_trim,0.681,90
Ikeda,42.990216,143.443579,3.0,2025-04-22,2025-04-12,10,1,0.20,3.1,lead_trim,0.484,90
Ikeda,42.990216,143.443579,3.0,2025-04-23,2025-04-12,11,0,3.80,36.9,lead_trim,0.450,90
Ikeda,42.990216,143.443579,3.0,2025-04-24,2025-04-12,12,0,6.40,47.4,lead_trim,0.391,90
Ikeda,42.990216,143.443579,3.0,2025-04-25,2025-04-12,13,0,5.60,51.0,lead_trim,0.340,90
Ikeda,42.990216,143.443579,3.0,2025-04-26,2025-04-12,14,1,-0.10,12.1,lead_trim,0.204,90
Ikeda,42.990216,143.443579,3.0,2025-04-27,2025-04-12,15,1,-1.30,4.3,lead_trim,0.241,90
Ikeda,42.990216,143.443579,3.0,2025-04-28,2025-04-12,16,1,-0.80,3.9,lead_trim,0.184,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-13,2025-04-12,1,0,1.40,0.0,lead_trim,-0.914,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-14,2025-04-12,2,0,0.50,0.0,lead_trim,-0.987,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-15,2025-04-12,3,0,3.30,1.6,lead_trim,-1.096,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-16,2025-04-12,4,0,5.10,0.0,lead_trim,-1.341,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-17,2025-04-12,5,0,3.10,1.7,lead_trim,-1.371,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-18,2025-04-12,6,0,1.30,45.2,lead_trim,-1.246,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-19,2025-04-12,7,0,4.20,7.9,lead_trim,-1.233,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-20,2025-04-12,8,0,5.80,2.0,lead_trim,-1.042,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-21,2025-04-12,9,0,-0.10,0.2,lead_trim,-0.714,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-22,2025-04-12,10,0,-0.60,1.7,lead_trim,-0.875,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-23,2025-04-12,11,0,2.00,5.0,lead_trim,-0.879,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-24,2025-04-12,12,0,5.50,11.0,lead_trim,-1.083,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-25,2025-04-12,13,0,1.70,9.6,lead_trim,-1.069,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-26,2025-04-12,14,0,0.10,13.2,lead_trim,-1.251,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-27,2025-04-12,15,0,-0.30,8.2,lead_trim,-1.200,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-28,2025-04-12,16,0,-0.80,6.5,lead_trim,-1.313,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-13,2025-04-12,1,1,1.40,0.1,lead_trim,-0.914,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-14,2025-04-12,2,1,0.50,3.2,lead_trim,-0.987,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-15,2025-04-12,3,0,3.30,75.5,lead_trim,-1.096,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-16,2025-04-12,4,0,5.10,72.0,lead_trim,-1.341,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-17,2025-04-12,5,0,3.10,91.6,lead_trim,-1.371,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-18,2025-04-12,6,1,1.30,95.2,lead_trim,-1.246,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-19,2025-04-12,7,0,4.20,55.2,lead_trim,-1.233,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-20,2025-04-12,8,0,5.80,28.2,lead_trim,-1.042,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-21,2025-04-12,9,1,-0.10,0.8,lead_trim,-0.714,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-22,2025-04-12,10,1,-0.60,2.6,lead_trim,-0.875,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-23,2025-04-12,11,1,2.00,35.5,lead_trim,-0.879,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-24,2025-04-12,12,0,5.50,65.3,lead_trim,-1.083,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-25,2025-04-12,13,1,1.70,43.0,lead_trim,-1.069,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-26,2025-04-12,14,1,0.10,25.7,lead_trim,-1.251,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-27,2025-04-12,15,1,-0.30,13.6,lead_trim,-1.200,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-28,2025-04-12,16,1,-0.80,7.6,lead_trim,-1.313,90
Memuro,42.656893,143.199584,-1.0,2025-04-13,2025-04-12,1,0,1.40,0.0,lead_trim,-0.914,90
Memuro,42.656893,143.199584,-1.0,2025-04-14,2025-04-12,2,0,0.50,0.0,lead_trim,-0.987,90
Memuro,42.656893,143.199584,-1.0,2025-04-15,2025-04-12,3,0,3.30,1.6,lead_trim,-1.096,90
Memuro,42.656893,143.199584,-1.0,2025-04-16,2025-04-12,4,0,5.10,0.0,lead_trim,-1.341,90
Memuro,42.656893,143.199584,-1.0,2025-04-17,2025-04-12,5,0,3.10,1.7,lead_trim,-1.371,90
Memuro,42.656893,143.199584,-1.0,2025-04-18,2025-04-12,6,0,1.30,45.2,lead_trim,-1.246,90
Memuro,42.656893,143.199584,-1.0,2025-04-19,2025-04-12,7,0,4.20,7.9,lead_trim,-1.233,90
Memuro,42.656893,143.199584,-1.0,2025-04-20,2025-04-12,8,0,5.80,2.0,lead_trim,-1.042,90
Memuro,42.656893,143.199584,-1.0,2025-04-21,2025-04-12,9,0,-0.10,0.2,lead_trim,-0.714,90
Memuro,42.656893,143.199584,-1.0,2025-04-22,2025-04-12,10,0,-0.60,1.7,lead_trim,-0.875,90
Memuro,42.656893,143.199584,-1.0,2025-04-23,2025-04-12,11,0,2.00,5.0,lead_trim,-0.879,90
Memuro,42.656893,143.199584,-1.0,2025-04-24,2025-04-12,12,0,5.50,11.0,lead_trim,-1.083,90
Memuro,42.656893,143.199584,-1.0,2025-04-25,2025-04-12,13,0,1.70,9.6,lead_trim,-1.069,90
Memuro,42.656893,143.199584,-1.0,2025-04-26,2025-04-12,14,0,0.10,13.2,lead_trim,-1.251,90
Memuro,42.656893,143.199584,-1.0,2025-04-27,2025-04-12,15,0,-0.30,8.2,lead_trim,-1.200,90
Memuro,42.656893,143.199584,-1.0,2025-04-28,2025-04-12,16,0,-0.80,6.5,lead_trim,-1.313,90
Memuro,42.656893,143.199584,3.0,2025-04-13,2025-04-12,1,1,1.40,0.1,lead_trim,-0.914,90
Memuro,42.656893,143.199584,3.0,2025-04-14,2025-04-12,2,1,0.50,3.2,lead_trim,-0.987,90
Memuro,42.656893,143.199584,3.0,2025-04-15,2025-04-12,3,0,3.30,75.5,lead_trim,-1.096,90
Memuro,42.656893,143.199584,3.0,2025-04-16,2025-04-12,4,0,5.10,72.0,lead_trim,-1.341,90
Memuro,42.656893,143.199584,3.0,2025-04-17,2025-04-12,5,0,3.10,91.6,lead_trim,-1.371,90
Memuro,42.656893,143.199584,3.0,2025-04-18,2025-04-12,6,1,1.30,95.2,lead_trim,-1.246,90
Memuro,42.656893,143.199584,3.0,2025-04-19,2025-04-12,7,0,4.20,55.2,lead_trim,-1.233,90
Memuro,42.656893,143.199584,3.0,2025-04-20,2025-04-12,8,0,5.80,28.2,lead_trim,-1.042,90
Memuro,42.656893,143.199584,3.0,2025-04-21,2025-04-12,9,1,-0.10,0.8,lead_trim,-0.714,90
Memuro,42.656893,143.199584,3.0,2025-04-22,2025-04-12,10,1,-0.60,2.6,lead_trim,-0.875,90
Memuro,42.656893,143.199584,3.0,2025-04-23,2025-04-12,11,1,2.00,35.5,lead_trim,-0.879,90
Memuro,42.656893,143.199584,3.0,2025-04-24,2025-04-12,12,0,5.50,65.3,lead_trim,-1.083,90
Memuro,42.656893,143.199584,3.0,2025-04-25,2025-04-12,13,1,1.70,43.0,lead_trim,-1.069,90
Memuro,42.656893,143.199584,3.0,2025-04-26,2025-04-12,14,1,0.10,25.7,lead_trim,-1.251,90
Memuro,42.656893,143.199584,3.0,2025-04-27,2025-04-12,15,1,-0.30,13.6,lead_trim,-1.200,90
Memuro,42.656893,143.199584,3.0,2025-04-28,2025-04-12,16,1,-0.80,7.6,lead_trim,-1.313,90
Oketo,43.697422,143.620209,-1.0,2025-04-13,2025-04-12,1,0,3.60,0.0,lead_trim,0.003,90
Oketo,43.697422,143.620209,-1.0,2025-04-14,2025-04-12,2,0,3.30,0.0,lead_trim,-0.148,90
Oketo,43.697422,143.620209,-1.0,2025-04-15,2025-04-12,3,0,4.70,0.8,lead_trim,-0.313,90
Oketo,43.697422,143.620209,-1.0,2025-04-16,2025-04-12,4,0,5.40,0.0,lead_trim,-0.298,90
Oketo,43.697422,143.620209,-1.0,2025-04-17,2025-04-12,5,0,4.10,1.8,lead_trim,-0.473,90
Oketo,43.697422,143.620209,-1.0,2025-04-18,2025-04-12,6,0,0.60,23.8,lead_trim,-0.548,90
Oketo,43.697422,143.620209,-1.0,2025-04-19,2025-04-12,7,0,5.90,9.2,lead_trim,-0.582,90
Oketo,43.697422,143.620209,-1.0,2025-04-20,2025-04-12,8,0,3.90,0.8,lead_trim,-0.153,90
Oketo,43.697422,143.620209,-1.0,2025-04-21,2025-04-12,9,0,0.20,1.3,lead_trim,0.174,90
Oketo,43.697422,143.620209,-1.0,2025-04-22,2025-04-12,10,0,0.00,7.3,lead_trim,-0.023,90
Oketo,43.697422,143.620209,-1.0,2025-04-23,2025-04-12,11,0,3.60,10.1,lead_trim,-0.085,90
Oketo,43.697422,143.620209,-1.0,2025-04-24,2025-04-12,12,0,-0.20,15.9,lead_trim,-0.175,90
Oketo,43.697422,143.620209,-1.0,2025-04-25,2025-04-12,13,0,1.60,13.7,lead_trim,-0.247,90
Oketo,43.697422,143.620209,-1.0,2025-04-26,2025-04-12,14,0,-0.10,15.1,lead_trim,-0.356,90
Oketo,43.697422,143.620209,-1.0,2025-04-27,2025-04-12,15,0,0.30,15.6,lead_trim,-0.301,90
Oketo,43.697422,143.620209,-1.0,2025-04-28,2025-04-12,16,1,-2.20,7.1,lead_trim,-0.403,90
Oketo,43.697422,143.620209,3.0,2025-04-13,2025-04-12,1,0,3.60,94.9,lead_trim,0.003,90
Oketo,43.697422,143.620209,3.0,2025-04-14,2025-04-12,2,0,3.30,99.4,lead_trim,-0.148,90
Oketo,43.697422,143.620209,3.0,2025-04-15,2025-04-12,3,0,4.70,72.7,lead_trim,-0.313,90
Oketo,43.697422,143.620209,3.0,2025-04-16,2025-04-12,4,0,5.40,57.6,lead_trim,-0.298,90
Oketo,43.697422,143.620209,3.0,2025-04-17,2025-04-12,5,0,4.10,94.2,lead_trim,-0.473,90
Oketo,43.697422,143.620209,3.0,2025-04-18,2025-04-12,6,1,0.60,73.6,lead_trim,-0.548,90
Oketo,43.697422,143.620209,3.0,2025-04-19,2025-04-12,7,0,5.90,53.0,lead_trim,-0.582,90
Oketo,43.697422,143.620209,3.0,2025-04-20,2025-04-12,8,0,3.90,22.6,lead_trim,-0.153,90
Oketo,43.697422,143.620209,3.0,2025-04-21,2025-04-12,9,1,0.20,4.0,lead_trim,0.174,90
Oketo,43.697422,143.620209,3.0,2025-04-22,2025-04-12,10,1,0.00,13.4,lead_trim,-0.023,90
Oketo,43.697422,143.620209,3.0,2025-04-23,2025-04-12,11,0,3.60,55.6,lead_trim,-0.085,90
Oketo,43.697422,143.620209,3.0,2025-04-24,2025-04-12,12,1,-0.20,23.7,lead_trim,-0.175,90
Oketo,43.697422,143.620209,3.0,2025-04-25,2025-04-12,13,1,1.60,44.1,lead_trim,-0.247,90
Oketo,43.697422,143.620209,3.0,2025-04-26,2025-04-12,14,1,-0.10,25.1,lead_trim,-0.356,90
Oketo,43.697422,143.620209,3.0,2025-04-27,2025-04-12,15,1,0.30,27.8,lead_trim,-0.301,90
Oketo,43.697422,143.620209,3.0,2025-04-28,2025-04-12,16,1,-2.20,7.1,lead_trim,-0.403,90
Bihoro,43.812070,144.135932,-1.0,2025-04-13,2025-04-12,1,0,2.80,0.0,lead_trim,-0.567,90
Bihoro,43.812070,144.135932,-1.0,2025-04-14,2025-04-12,2,0,2.70,0.0,lead_trim,-0.706,90
Bihoro,43.812070,144.135932,-1.0,2025-04-15,2025-04-12,3,0,5.90,0.0,lead_trim,-0.850,90
Bihoro,43.812070,144.135932,-1.0,2025-04-16,2025-04-12,4,0,5.10,0.0,lead_trim,-0.956,90
Bihoro,43.812070,144.135932,-1.0,2025-04-17,2025-04-12,5,0,4.50,0.3,lead_trim,-1.028,90
Bihoro,43.812070,144.135932,-1.0,2025-04-18,2025-04-12,6,0,0.80,25.1,lead_trim,-1.051,90
Bihoro,43.812070,144.135932,-1.0,2025-04-19,2025-04-12,7,0,6.00,12.1,lead_trim,-1.170,90
Bihoro,43.812070,144.135932,-1.0,2025-04-20,2025-04-12,8,0,3.50,0.7,lead_trim,-0.646,90
Bihoro,43.812070,144.135932,-1.0,2025-04-21,2025-04-12,9,0,0.60,1.3,lead_trim,-0.311,90
Bihoro,43.812070,144.135932,-1.0,2025-04-22,2025-04-12,10,0,0.30,6.4,lead_trim,-0.424,90
Bihoro,43.812070,144.135932,-1.0,2025-04-23,2025-04-12,11,0,0.30,6.7,lead_trim,-0.383,90
Bihoro,43.812070,144.135932,-1.0,2025-04-24,2025-04-12,12,1,-1.80,7.1,lead_trim,-0.403,90
Bihoro,43.812070,144.135932,-1.0,2025-04-25,2025-04-12,13,0,3.50,10.4,lead_trim,-0.503,90
Bihoro,43.812070,144.135932,-1.0,2025-04-26,2025-04-12,14,0,0.90,12.6,lead_trim,-0.651,90
Bihoro,43.812070,144.135932,-1.0,2025-04-27,2025-04-12,15,0,0.50,13.1,lead_trim,-0.572,90
Bihoro,43.812070,144.135932,-1.0,2025-04-28,2025-04-12,16,0,0.30,10.9,lead_trim,-0.693,90
Bihoro,43.812070,144.135932,3.0,2025-04-13,2025-04-12,1,1,2.80,80.4,lead_trim,-0.567,90
Bihoro,43.812070,144.135932,3.0,2025-04-14,2025-04-12,2,1,2.70,85.1,lead_trim,-0.706,90
Bihoro,43.812070,144.135932,3.0,2025-04-15,2025-04-12,3,0,5.90,33.0,lead_trim,-0.850,90
Bihoro,43.812070,144.135932,3.0,2025-04-16,2025-04-12,4,0,5.10,45.0,lead_trim,-0.956,90
Bihoro,43.812070,144.135932,3.0,2025-04-17,2025-04-12,5,0,4.50,86.8,lead_trim,-1.028,90
Bihoro,43.812070,144.135932,3.0,2025-04-18,2025-04-12,6,1,0.80,73.1,lead_trim,-1.051,90
Bihoro,43.812070,144.135932,3.0,2025-04-19,2025-04-12,7,0,6.00,55.2,lead_trim,-1.170,90
Bihoro,43.812070,144.135932,3.0,2025-04-20,2025-04-12,8,0,3.50,19.1,lead_trim,-0.646,90
Bihoro,43.812070,144.135932,3.0,2025-04-21,2025-04-12,9,1,0.60,5.3,lead_trim,-0.311,90
Bihoro,43.812070,144.135932,3.0,2025-04-22,2025-04-12,10,1,0.30,13.9,lead_trim,-0.424,90
Bihoro,43.812070,144.135932,3.0,2025-04-23,2025-04-12,11,1,0.30,15.5,lead_trim,-0.383,90
Bihoro,43.812070,144.135932,3.0,2025-04-24,2025-04-12,12,1,-1.80,7.1,lead_trim,-0.403,90
Bihoro,43.812070,144.135932,3.0,2025-04-25,2025-04-12,13,0,3.50,55.3,lead_trim,-0.503,90
Bihoro,43.812070,144.135932,3.0,2025-04-26,2025-04-12,14,1,0.90,32.9,lead_trim,-0.651,90
Bihoro,43.812070,144.135932,3.0,2025-04-27,2025-04-12,15,1,0.50,26.0,lead_trim,-0.572,90
Bihoro,43.812070,144.135932,3.0,2025-04-28,2025-04-12,16,1,0.30,20.4,lead_trim,-0.693,90
Mori,42.076431,140.586743,-1.0,2025-04-13,2025-04-12,1,0,6.20,0.0,lead_trim,-2.617,90
Mori,42.076431,140.586743,-1.0,2025-04-14,2025-04-12,2,0,6.10,0.0,lead_trim,-2.663,90
Mori,42.076431,140.586743,-1.0,2025-04-15,2025-04-12,3,0,1.60,7.0,lead_trim,-2.822,90
