name,latitude,longitude,threshold,event_date,geps_init_date,lead_time_days,event_flag,amd_tmp_min,percentile,bias_mode,bias_value,bias_samples
Rikubetsu,43.471184,143.757191,3.0,2025-05-21,2025-05-06,15,1,-0.70,0.4,lead_trim,-1.027,90
Rikubetsu,43.471184,143.757191,3.0,2025-05-22,2025-05-06,16,0,6.60,3.7,lead_trim,-1.173,90
Asyoro,43.471184,143.757191,-1.0,2025-05-07,2025-05-06,1,1,-1.40,0.0,lead_trim,0.066,90
Asyoro,43.471184,143.757191,-1.0,2025-05-08,2025-05-06,2,1,-2.30,0.1,lead_trim,-0.075,90
Asyoro,43.471184,143.757191,-1.0,2025-05-09,2025-05-06,3,0,4.20,0.0,lead_trim,-0.311,90
Asyoro,43.471184,143.757191,-1.0,2025-05-10,2025-05-06,4,0,2.40,0.0,lead_trim,-0.613,90
Asyoro,43.471184,143.757191,-1.0,2025-05-11,2025-05-06,5,0,3.00,0.0,lead_trim,-0.991,90
Asyoro,43.471184,143.757191,-1.0,2025-05-12,2025-05-06,6,0,1.30,0.0,lead_trim,-0.913,90
Asyoro,43.471184,143.757191,-1.0,2025-05-13,2025-05-06,7,0,2.50,0.1,lead_trim,-1.039,90
Asyoro,43.471184,143.757191,-1.0,2025-05-14,2025-05-06,8,0,9.20,0.1,lead_trim,-0.990,90
Asyoro,43.471184,143.757191,-1.0,2025-05-15,2025-05-06,9,0,8.90,0.0,lead_trim,-0.710,90
Asyoro,43.471184,143.757191,-1.0,2025-05-16,2025-05-06,10,0,10.80,0.0,lead_trim,-0.876,90
Asyoro,43.471184,143.757191,-1.0,2025-05-17,2025-05-06,11,0,10.50,0.1,lead_trim,-0.995,90
Asyoro,43.471184,143.757191,-1.0,2025-05-18,2025-05-06,12,0,10.20,0.1,lead_trim,-0.819,90
Asyoro,43.471184,143.757191,-1.0,2025-05-19,2025-05-06,13,0,3.70,0.3,lead_trim,-0.903,90
Asyoro,43.471184,143.757191,-1.0,2025-05-20,2025-05-06,14,0,2.70,1.0,lead_trim,-1.006,90
Asyoro,43.471184,143.757191,-1.0,2025-05-21,2025-05-06,15,0,-0.70,0.3,lead_trim,-1.027,90
Asyoro,43.471184,143.757191,-1.0,2025-05-22,2025-05-06,16,0,6.60,0.0,lead_trim,-1.173,90
Asyoro,43.471184,143.757191,3.0,2025-05-07,2025-05-06,1,1,-1.40,0.0,lead_trim,0.066,90
Asyoro,43.471184,143.757191,3.0,2025-05-08,2025-05-06,2,1,-2.30,0.1,lead_trim,-0.075,90
Asyoro,43.471184,143.757191,3.0,2025-05-09,2025-05-06,3,0,4.20,70.1,lead_trim,-0.311,90
Asyoro,43.471184,143.757191,3.0,2025-05-10,2025-05-06,4,1,2.40,5.1,lead_trim,-0.613,90
Asyoro,43.471184,143.757191,3.0,2025-05-11,2025-05-06,5,1,3.00,0.0,lead_trim,-0.991,90
Asyoro,43.471184,143.757191,3.0,2025-05-12,2025-05-06,6,1,1.30,1.0,lead_trim,-0.913,90
Asyoro,43.471184,143.757191,3.0,2025-05-13,2025-05-06,7,1,2.50,9.6,lead_trim,-1.039,90
Asyoro,43.471184,143.757191,3.0,2025-05-14,2025-05-06,8,0,9.20,10.1,lead_trim,-0.990,90
Asyoro,43.471184,143.757191,3.0,2025-05-15,2025-05-06,9,0,8.90,2.4,lead_trim,-0.710,90
Asyoro,43.471184,143.757191,3.0,2025-05-16,2025-05-06,10,0,10.80,2.8,lead_trim,-0.876,90
Asyoro,43.471184,143.757191,3.0,2025-05-17,2025-05-06,11,0,10.50,3.6,lead_trim,-0.995,90
Asyoro,43.471184,143.757191,3.0,2025-05-18,2025-05-06,12,0,10.20,5.7,lead_trim,-0.819,90
Asyoro,43.471184,143.757191,3.0,2025-05-19,2025-05-06,13,0,3.70,11.9,lead_trim,-0.903,90
Asyoro,43.471184,143.757191,3.0,2025-05-20,2025-05-06,14,1,2.70,14.3,lead_trim,-1.006,90
Asyoro,43.471184,143.757191,3.0,2025-05-21,2025-05-06,15,1,-0.70,0.4,lead_trim,-1.027,90
Asyoro,43.471184,143.757191,3.0,2025-05-22,2025-05-06,16,0,6.60,3.7,lead_trim,-1.173,90
Kamishihoro,43.237438,143.308896,-1.0,2025-05-07,2025-05-06,1,0,4.00,0.0,lead_trim,0.355,90
Kamishihoro,43.237438,143.308896,-1.0,2025-05-08,2025-05-06,2,0,1.40,0.0,lead_trim,0.206,90
Kamishihoro,43.237438,143.308896,-1.0,2025-05-09,2025-05-06,3,0,2.40,0.0,lead_trim,0.050,90
Kamishihoro,43.237438,143.308896,-1.0,2025-05-10,2025-05-06,4,0,4.90,0.0,lead_trim,-0.317,90
Kamishihoro,43.237438,143.308896,-1.0,2025-05-11,2025-05-06,5,0,2.90,0.0,lead_trim,-0.419,90
Kamishihoro,43.237438,143.308896,-1.0,2025-05-12,2025-05-06,6,0,0.90,0.0,lead_trim,-0.544,90
Kamishihoro,43.237438,143.308896,-1.0,2025-05-13,2025-05-06,7,0,5.10,0.0,lead_trim,-0.681,90
Kamishihoro,43.237438,143.308896,-1.0,2025-05-14,2025-05-06,8,0,7.00,0.0,lead_trim,-0.564,90
Kamishihoro,43.237438,143.308896,-1.0,2025-05-15,2025-05-06,9,0,6.50,0.0,lead_trim,-0.320,90
Kamishihoro,43.237438,143.308896,-1.0,2025-05-16,2025-05-06,10,0,8.50,0.0,lead_trim,-0.563,90
Kamishihoro,43.237438,143.308896,-1.0,2025-05-17,2025-05-06,11,0,10.60,0.0,lead_trim,-0.746,90
Kamishihoro,43.237438,143.308896,-1.0,2025-05-18,2025-05-06,12,0,10.30,0.0,lead_trim,-0.836,90
Kamishihoro,43.237438,143.308896,-1.0,2025-05-19,2025-05-06,13,0,4.50,0.1,lead_trim,-0.872,90
Kamishihoro,43.237438,143.308896,-1.0,2025-05-20,2025-05-06,14,0,6.40,0.2,lead_trim,-1.029,90
Kamishihoro,43.237438,143.308896,-1.0,2025-05-21,2025-05-06,15,0,1.10,0.1,lead_trim,-0.866,90
Kamishihoro,43.237438,143.308896,-1.0,2025-05-22,2025-05-06,16,0,7.40,0.0,lead_trim,-0.900,90
Kamishihoro,43.237438,143.308896,3.0,2025-05-07,2025-05-06,1,0,4.00,3.6,lead_trim,0.355,90
Kamishihoro,43.237438,143.308896,3.0,2025-05-08,2025-05-06,2,1,1.40,6.6,lead_trim,0.206,90
Kamishihoro,43.237438,143.308896,3.0,2025-05-09,2025-05-06,3,1,2.40,5.6,lead_trim,0.050,90
Kamishihoro,43.237438,143.308896,3.0,2025-05-10,2025-05-06,4,0,4.90,3.4,lead_trim,-0.317,90
Kamishihoro,43.237438,143.308896,3.0,2025-05-11,2025-05-06,5,1,2.90,0.0,lead_trim,-0.419,90
Kamishihoro,43.237438,143.308896,3.0,2025-05-12,2025-05-06,6,1,0.90,0.0,lead_trim,-0.544,90
Kamishihoro,43.237438,143.308896,3.0,2025-05-13,2025-05-06,7,0,5.10,2.1,lead_trim,-0.681,90
Kamishihoro,43.237438,143.308896,3.0,2025-05-14,2025-05-06,8,0,7.00,1.2,lead_trim,-0.564,90
Kamishihoro,43.237438,143.308896,3.0,2025-05-15,2025-05-06,9,0,6.50,0.7,lead_trim,-0.320,90
Kamishihoro,43.237438,143.308896,3.0,2025-05-16,2025-05-06,10,0,8.50,0.8,lead_trim,-0.563,90
Kamishihoro,43.237438,143.308896,3.0,2025-05-17,2025-05-06,11,0,10.60,1.7,lead_trim,-0.746,90
Kamishihoro,43.237438,143.308896,3.0,2025-05-18,2025-05-06,12,0,10.30,2.0,lead_trim,-0.836,90
Kamishihoro,43.237438,143.308896,3.0,2025-05-19,2025-05-06,13,0,4.50,6.7,lead_trim,-0.872,90
Kamishihoro,43.237438,143.308896,3.0,2025-05-20,2025-05-06,14,0,6.40,8.7,lead_trim,-1.029,90
Kamishihoro,43.237438,143.308896,3.0,2025-05-21,2025-05-06,15,1,1.10,0.8,lead_trim,-0.866,90
Kamishihoro,43.237438,143.308896,3.0,2025-05-22,2025-05-06,16,0,7.40,0.7,lead_trim,-0.900,90
Ikeda,42.990216,143.443579,-1.0,2025-05-07,2025-05-06,1,0,5.50,0.0,lead_trim,0.965,90
Ikeda,42.990216,143.443579,-1.0,2025-05-08,2025-05-06,2,0,3.40,0.0,lead_trim,0.929,90
Ikeda,42.990216,143.443579,-1.0,2025-05-09,2025-05-06,3,0,3.40,0.0,lead_trim,0.809,90
Ikeda,42.990216,143.443579,-1.0,2025-05-10,2025-05-06,4,0,6.30,0.0,lead_trim,0.388,90
Ikeda,42.990216,143.443579,-1.0,2025-05-11,2025-05-06,5,0,5.40,0.0,lead_trim,0.311,90
Ikeda,42.990216,143.443579,-1.0,2025-05-12,2025-05-06,6,0,3.50,0.0,lead_trim,0.092,90
Ikeda,42.990216,143.443579,-1.0,2025-05-13,2025-05-06,7,0,7.30,0.0,lead_trim,0.074,90
Ikeda,42.990216,143.443579,-1.0,2025-05-14,2025-05-06,8,0,7.00,0.0,lead_trim,0.188,90
Ikeda,42.990216,143.443579,-1.0,2025-05-15,2025-05-06,9,0,7.00,0.0,lead_trim,0.421,90
Ikeda,42.990216,143.443579,-1.0,2025-05-16,2025-05-06,10,0,9.90,0.0,lead_trim,0.236,90
Ikeda,42.990216,143.443579,-1.0,2025-05-17,2025-05-06,11,0,9.80,0.0,lead_trim,0.163,90
Ikeda,42.990216,143.443579,-1.0,2025-05-18,2025-05-06,12,0,11.60,0.0,lead_trim,0.118,90
Ikeda,42.990216,143.443579,-1.0,2025-05-19,2025-05-06,13,0,10.00,0.0,lead_trim,0.051,90
Ikeda,42.990216,143.443579,-1.0,2025-05-20,2025-05-06,14,0,7.90,0.0,lead_trim,-0.039,90
Ikeda,42.990216,143.443579,-1.0,2025-05-21,2025-05-06,15,0,2.80,0.0,lead_trim,0.050,90
Ikeda,42.990216,143.443579,-1.0,2025-05-22,2025-05-06,16,0,9.00,0.0,lead_trim,0.085,90
Ikeda,42.990216,143.443579,3.0,2025-05-07,2025-05-06,1,0,5.50,0.0,lead_trim,0.965,90
Ikeda,42.990216,143.443579,3.0,2025-05-08,2025-05-06,2,0,3.40,21.7,lead_trim,0.929,90
Ikeda,42.990216,143.443579,3.0,2025-05-09,2025-05-06,3,0,3.40,2.4,lead_trim,0.809,90
Ikeda,42.990216,143.443579,3.0,2025-05-10,2025-05-06,4,0,6.30,0.6,lead_trim,0.388,90
Ikeda,42.990216,143.443579,3.0,2025-05-11,2025-05-06,5,0,5.40,0.0,lead_trim,0.311,90
Ikeda,42.990216,143.443579,3.0,2025-05-12,2025-05-06,6,0,3.50,0.2,lead_trim,0.092,90
Ikeda,42.990216,143.443579,3.0,2025-05-13,2025-05-06,7,0,7.30,0.7,lead_trim,0.074,90
Ikeda,42.990216,143.443579,3.0,2025-05-14,2025-05-06,8,0,7.00,0.4,lead_trim,0.188,90
Ikeda,42.990216,143.443579,3.0,2025-05-15,2025-05-06,9,0,7.00,0.4,lead_trim,0.421,90
Ikeda,42.990216,143.443579,3.0,2025-05-16,2025-05-06,10,0,9.90,0.3,lead_trim,0.236,90
Ikeda,42.990216,143.443579,3.0,2025-05-17,2025-05-06,11,0,9.80,0.5,lead_trim,0.163,90
Ikeda,42.990216,143.443579,3.0,2025-05-18,2025-05-06,12,0,11.60,0.4,lead_trim,0.118,90
Ikeda,42.990216,143.443579,3.0,2025-05-19,2025-05-06,13,0,10.00,2.3,lead_trim,0.051,90
Ikeda,42.990216,143.443579,3.0,2025-05-20,2025-05-06,14,0,7.90,3.6,lead_trim,-0.039,90
Ikeda,42.990216,143.443579,3.0,2025-05-21,2025-05-06,15,1,2.80,1.5,lead_trim,0.050,90
Ikeda,42.990216,143.443579,3.0,2025-05-22,2025-05-06,16,0,9.00,0.1,lead_trim,0.085,90
Sarabetsu,42.656893,143.199584,-1.0,2025-05-07,2025-05-06,1,0,5.90,0.0,lead_trim,-0.283,90
Sarabetsu,42.656893,143.199584,-1.0,2025-05-08,2025-05-06,2,0,4.90,0.0,lead_trim,-0.446,90
Sarabetsu,42.656893,143.199584,-1.0,2025-05-09,2025-05-06,3,0,4.00,0.0,lead_trim,-0.523,90
Sarabetsu,42.656893,143.199584,-1.0,2025-05-10,2025-05-06,4,0,5.90,0.0,lead_trim,-0.958,90
Sarabetsu,42.656893,143.199584,-1.0,2025-05-11,2025-05-06,5,0,6.60,0.0,lead_trim,-1.123,90
Sarabetsu,42.656893,143.199584,-1.0,2025-05-12,2025-05-06,6,0,4.60,0.0,lead_trim,-1.127,90
Sarabetsu,42.656893,143.199584,-1.0,2025-05-13,2025-05-06,7,0,6.50,0.0,lead_trim,-1.254,90
Sarabetsu,42.656893,143.199584,-1.0,2025-05-14,2025-05-06,8,0,7.00,0.0,lead_trim,-1.107,90
Sarabetsu,42.656893,143.199584,-1.0,2025-05-15,2025-05-06,9,0,6.60,0.0,lead_trim,-0.886,90
Sarabetsu,42.656893,143.199584,-1.0,2025-05-16,2025-05-06,10,0,7.40,0.0,lead_trim,-1.034,90
Sarabetsu,42.656893,143.199584,-1.0,2025-05-17,2025-05-06,11,0,11.40,0.0,lead_trim,-1.158,90
Sarabetsu,42.656893,143.199584,-1.0,2025-05-18,2025-05-06,12,0,10.60,0.0,lead_trim,-1.228,90
Sarabetsu,42.656893,143.199584,-1.0,2025-05-19,2025-05-06,13,0,7.00,0.1,lead_trim,-1.242,90
Sarabetsu,42.656893,143.199584,-1.0,2025-05-20,2025-05-06,14,0,6.80,0.1,lead_trim,-1.299,90
Sarabetsu,42.656893,143.199584,-1.0,2025-05-21,2025-05-06,15,0,3.70,0.0,lead_trim,-1.239,90
Sarabetsu,42.656893,143.199584,-1.0,2025-05-22,2025-05-06,16,0,6.90,0.0,lead_trim,-1.198,90
Sarabetsu,42.656893,143.199584,3.0,2025-05-07,2025-05-06,1,0,5.90,0.0,lead_trim,-0.283,90
Sarabetsu,42.656893,143.199584,3.0,2025-05-08,2025-05-06,2,0,4.90,44.1,lead_trim,-0.446,90
Sarabetsu,42.656893,143.199584,3.0,2025-05-09,2025-05-06,3,0,4.00,4.5,lead_trim,-0.523,90
Sarabetsu,42.656893,143.199584,3.0,2025-05-10,2025-05-06,4,0,5.90,2.8,lead_trim,-0.958,90
Sarabetsu,42.656893,143.199584,3.0,2025-05-11,2025-05-06,5,0,6.60,0.0,lead_trim,-1.123,90
Sarabetsu,42.656893,143.199584,3.0,2025-05-12,2025-05-06,6,0,4.60,0.4,lead_trim,-1.127,90
Sarabetsu,42.656893,143.199584,3.0,2025-05-13,2025-05-06,7,0,6.50,2.8,lead_trim,-1.254,90
Sarabetsu,42.656893,143.199584,3.0,2025-05-14,2025-05-06,8,0,7.00,0.6,lead_trim,-1.107,90
Sarabetsu,42.656893,143.199584,3.0,2025-05-15,2025-05-06,9,0,6.60,1.5,lead_trim,-0.886,90
Sarabetsu,42.656893,143.199584,3.0,2025-05-16,2025-05-06,10,0,7.40,1.0,lead_trim,-1.034,90
Sarabetsu,42.656893,143.199584,3.0,2025-05-17,2025-05-06,11,0,11.40,1.8,lead_trim,-1.158,90
Sarabetsu,42.656893,143.199584,3.0,2025-05-18,2025-05-06,12,0,10.60,1.0,lead_trim,-1.228,90
Sarabetsu,42.656893,143.199584,3.0,2025-05-19,2025-05-06,13,0,7.00,4.4,lead_trim,-1.242,90
Sarabetsu,42.656893,143.199584,3.0,2025-05-20,2025-05-06,14,0,6.80,5.8,lead_trim,-1.299,90
Sarabetsu,42.656893,143.199584,3.0,2025-05-21,2025-05-06,15,0,3.70,4.0,lead_trim,-1.239,90
Sarabetsu,42.656893,143.199584,3.0,2025-05-22,2025-05-06,16,0,6.90,0.5,lead_trim,-1.198,90
Memuro,42.656893,143.199584,-1.0,2025-05-07,2025-05-06,1,0,5.90,0.0,lead_trim,-0.283,90
Memuro,42.656893,143.199584,-1.0,2025-05-08,2025-05-06,2,0,4.90,0.0,lead_trim,-0.446,90
Memuro,42.656893,143.199584,-1.0,2025-05-09,2025-05-06,3,0,4.00,0.0,lead_trim,-0.523,90
Memuro,42.656893,143.199584,-1.0,2025-05-10,2025-05-06,4,0,5.90,0.0,lead_trim,-0.958,90
Memuro,42.656893,143.199584,-1.0,2025-05-11,2025-05-06,5,0,6.60,0.0,lead_trim,-1.123,90
Memuro,42.656893,143.199584,-1.0,2025-05-12,2025-05-06,6,0,4.60,0.0,lead_trim,-1.127,90
Memuro,42.656893,143.199584,-1.0,2025-05-13,2025-05-06,7,0,6.50,0.0,lead_trim,-1.254,90
Memuro,42.656893,143.199584,-1.0,2025-05-14,2025-05-06,8,0,7.00,0.0,lead_trim,-1.107,90
Memuro,42.656893,143.199584,-1.0,2025-05-15,2025-05-06,9,0,6.60,0.0,lead_trim,-0.886,90
Memuro,42.656893,143.199584,-1.0,2025-05-16,2025-05-06,10,0,7.40,0.0,lead_trim,-1.034,90
Memuro,42.656893,143.199584,-1.0,2025-05-17,2025-05-06,11,0,11.40,0.0,lead_trim,-1.158,90
Memuro,42.656893,143.199584,-1.0,2025-05-18,2025-05-06,12,0,10.60,0.0,lead_trim,-1.228,90
Memuro,42.656893,143.199584,-1.0,2025-05-19,2025-05-06,13,0,7.00,0.1,lead_trim,-1.242,90
Memuro,42.656893,143.199584,-1.0,2025-05-20,2025-05-06,14,0,6.80,0.1,lead_trim,-1.299,90
Memuro,42.656893,143.199584,-1.0,2025-05-21,2025-05-06,15,0,3.70,0.0,lead_trim,-1.239,90
Memuro,42.656893,143.199584,-1.0,2025-05-22,2025-05-06,16,0,6.90,0.0,lead_trim,-1.198,90
Memuro,42.656893,143.199584,3.0,2025-05-07,2025-05-06,1,0,5.90,0.0,lead_trim,-0.283,90
Memuro,42.656893,143.199584,3.0,2025-05-08,2025-05-06,2,0,4.90,44.1,lead_trim,-0.446,90
Memuro,42.656893,143.199584,3.0,2025-05-09,2025-05-06,3,0,4.00,4.5,lead_trim,-0.523,90
Memuro,42.656893,143.199584,3.0,2025-05-10,2025-05-06,4,0,5.90,2.8,lead_trim,-0.958,90
Memuro,42.656893,143.199584,3.0,2025-05-11,2025-05-06,5,0,6.60,0.0,lead_trim,-1.123,90
Memuro,42.656893,143.199584,3.0,2025-05-12,2025-05-06,6,0,4.60,0.4,lead_trim,-1.127,90
Memuro,42.656893,143.199584,3.0,2025-05-13,2025-05-06,7,0,6.50,2.8,lead_trim,-1.254,90
Memuro,42.656893,143.199584,3.0,2025-05-14,2025-05-06,8,0,7.00,0.6,lead_trim,-1.107,90
Memuro,42.656893,143.199584,3.0,2025-05-15,2025-05-06,9,0,6.60,1.5,lead_trim,-0.886,90
Memuro,42.656893,143.199584,3.0,2025-05-16,2025-05-06,10,0,7.40,1.0,lead_trim,-1.034,90
Memuro,42.656893,143.199584,3.0,2025-05-17,2025-05-06,11,0,11.40,1.8,lead_trim,-1.158,90
Memuro,42.656893,143.199584,3.0,2025-05-18,2025-05-06,12,0,10.60,1.0,lead_trim,-1.228,90
Memuro,42.656893,143.199584,3.0,2025-05-19,2025-05-06,13,0,7.00,4.4,lead_trim,-1.242,90
Memuro,42.656893,143.199584,3.0,2025-05-20,2025-05-06,14,0,6.80,5.8,lead_trim,-1.299,90
Memuro,42.656893,143.199584,3.0,2025-05-21,2025-05-06,15,0,3.70,4.0,lead_trim,-1.239,90
Memuro,42.656893,143.199584,3.0,2025-05-22,2025-05-06,16,0,6.90,0.5,lead_trim,-1.198,90
Oketo,43.697422,143.620209,-1.0,2025-05-07,2025-05-06,1,0,1.30,0.0,lead_trim,0.328,90
Oketo,43.697422,143.620209,-1.0,2025-05-08,2025-05-06,2,0,1.50,0.0,lead_trim,0.248,90
Oketo,43.697422,143.620209,-1.0,2025-05-09,2025-05-06,3,0,7.30,0.0,lead_trim,0.041,90
Oketo,43.697422,143.620209,-1.0,2025-05-10,2025-05-06,4,0,5.30,0.0,lead_trim,-0.170,90
Oketo,43.697422,143.620209,-1.0,2025-05-11,2025-05-06,5,0,4.20,0.0,lead_trim,-0.416,90
Oketo,43.697422,143.620209,-1.0,2025-05-12,2025-05-06,6,0,3.50,0.0,lead_trim,-0.503,90
Oketo,43.697422,143.620209,-1.0,2025-05-13,2025-05-06,7,0,7.70,0.1,lead_trim,-0.672,90
Oketo,43.697422,143.620209,-1.0,2025-05-14,2025-05-06,8,0,9.60,0.1,lead_trim,-0.593,90
Oketo,43.697422,143.620209,-1.0,2025-05-15,2025-05-06,9,0,9.30,0.0,lead_trim,-0.259,90
Oketo,43.697422,143.620209,-1.0,2025-05-16,2025-05-06,10,0,10.70,0.0,lead_trim,-0.432,90
Oketo,43.697422,143.620209,-1.0,2025-05-17,2025-05-06,11,0,9.40,0.0,lead_trim,-0.585,90
Oketo,43.697422,143.620209,-1.0,2025-05-18,2025-05-06,12,0,11.10,0.0,lead_trim,-0.537,90
Oketo,43.697422,143.620209,-1.0,2025-05-19,2025-05-06,13,0,5.40,0.0,lead_trim,-0.525,90
Oketo,43.697422,143.620209,-1.0,2025-05-20,2025-05-06,14,0,3.30,0.3,lead_trim,-0.598,90
Oketo,43.697422,143.620209,-1.0,2025-05-21,2025-05-06,15,0,2.00,0.1,lead_trim,-0.547,90
Oketo,43.697422,143.620209,-1.0,2025-05-22,2025-05-06,16,0,7.20,0.0,lead_trim,-0.547,90
Oketo,43.697422,143.620209,3.0,2025-05-07,2025-05-06,1,1,1.30,0.0,lead_trim,0.328,90
Oketo,43.697422,143.620209,3.0,2025-05-08,2025-05-06,2,1,1.50,6.3,lead_trim,0.248,90
Oketo,43.697422,143.620209,3.0,2025-05-09,2025-05-06,3,0,7.30,4.1,lead_trim,0.041,90
Oketo,43.697422,143.620209,3.0,2025-05-10,2025-05-06,4,0,5.30,0.1,lead_trim,-0.170,90
Oketo,43.697422,143.620209,3.0,2025-05-11,2025-05-06,5,0,4.20,0.0,lead_trim,-0.416,90
Oketo,43.697422,143.620209,3.0,2025-05-12,2025-05-06,6,0,3.50,2.0,lead_trim,-0.503,90
Oketo,43.697422,143.620209,3.0,2025-05-13,2025-05-06,7,0,7.70,7.8,lead_trim,-0.672,90
Oketo,43.697422,143.620209,3.0,2025-05-14,2025-05-06,8,0,9.60,4.8,lead_trim,-0.593,90
Oketo,43.697422,143.620209,3.0,2025-05-15,2025-05-06,9,0,9.30,0.8,lead_trim,-0.259,90
Oketo,43.697422,143.620209,3.0,2025-05-16,2025-05-06,10,0,10.70,1.0,lead_trim,-0.432,90
Oketo,43.697422,143.620209,3.0,2025-05-17,2025-05-06,11,0,9.40,1.4,lead_trim,-0.585,90
Oketo,43.697422,143.620209,3.0,2025-05-18,2025-05-06,12,0,11.10,2.1,lead_trim,-0.537,90
Oketo,43.697422,143.620209,3.0,2025-05-19,2025-05-06,13,0,5.40,2.7,lead_trim,-0.525,90
Oketo,43.697422,143.620209,3.0,2025-05-20,2025-05-06,14,0,3.30,6.3,lead_trim,-0.598,90
Oketo,43.697422,143.620209,3.0,2025-05-21,2025-05-06,15,1,2.00,2.0,lead_trim,-0.547,90
Oketo,43.697422,143.620209,3.0,2025-05-22,2025-05-06,16,0,7.20,1.6,lead_trim,-0.547,90
Bihoro,43.812070,144.135932,-1.0,2025-05-07,2025-05-06,1,0,1.30,0.0,lead_trim,-0.252,90
Bihoro,43.812070,144.135932,-1.0,2025-05-08,2025-05-06,2,0,0.20,0.0,lead_trim,-0.320,90
Bihoro,43.812070,144.135932,-1.0,2025-05-09,2025-05-06,3,0,7.20,0.0,lead_trim,-0.383,90
Bihoro,43.812070,144.135932,-1.0,2025-05-10,2025-05-06,4,0,7.40,0.0,lead_trim,-0.668,90
Bihoro,43.812070,144.135932,-1.0,2025-05-11,2025-05-06,5,0,3.40,0.0,lead_trim,-0.888,90
Bihoro,43.812070,144.135932,-1.0,2025-05-12,2025-05-06,6,0,2.00,0.0,lead_trim,-0.956,90
Bihoro,43.812070,144.135932,-1.0,2025-05-13,2025-05-06,7,0,5.90,0.2,lead_trim,-1.248,90
Bihoro,43.812070,144.135932,-1.0,2025-05-14,2025-05-06,8,0,9.00,0.1,lead_trim,-1.095,90
Bihoro,43.812070,144.135932,-1.0,2025-05-15,2025-05-06,9,0,8.90,0.0,lead_trim,-0.773,90
Bihoro,43.812070,144.135932,-1.0,2025-05-16,2025-05-06,10,0,12.60,0.0,lead_trim,-0.950,90
Bihoro,43.812070,144.135932,-1.0,2025-05-17,2025-05-06,11,0,11.10,0.0,lead_trim,-1.069,90
Bihoro,43.812070,144.135932,-1.0,2025-05-18,2025-05-06,12,0,12.70,0.0,lead_trim,-0.883,90
Bihoro,43.812070,144.135932,-1.0,2025-05-19,2025-05-06,13,0,7.90,0.0,lead_trim,-0.947,90
Bihoro,43.812070,144.135932,-1.0,2025-05-20,2025-05-06,14,0,6.60,0.2,lead_trim,-0.988,90
Bihoro,43.812070,144.135932,-1.0,2025-05-21,2025-05-06,15,0,4.20,0.2,lead_trim,-0.890,90
Bihoro,43.812070,144.135932,-1.0,2025-05-22,2025-05-06,16,0,7.50,0.0,lead_trim,-0.942,90
Bihoro,43.812070,144.135932,3.0,2025-05-07,2025-05-06,1,1,1.30,0.0,lead_trim,-0.252,90
Bihoro,43.812070,144.135932,3.0,2025-05-08,2025-05-06,2,1,0.20,0.3,lead_trim,-0.320,90
Bihoro,43.812070,144.135932,3.0,2025-05-09,2025-05-06,3,0,7.20,7.1,lead_trim,-0.383,90
Bihoro,43.812070,144.135932,3.0,2025-05-10,2025-05-06,4,0,7.40,0.1,lead_trim,-0.668,90
Bihoro,43.812070,144.135932,3.0,2025-05-11,2025-05-06,5,0,3.40,0.0,lead_trim,-0.888,90
Bihoro,43.812070,144.135932,3.0,2025-05-12,2025-05-06,6,1,2.00,0.8,lead_trim,-0.956,90
Bihoro,43.812070,144.135932,3.0,2025-05-13,2025-05-06,7,0,5.90,10.4,lead_trim,-1.248,90
Bihoro,43.812070,144.135932,3.0,2025-05-14,2025-05-06,8,0,9.00,6.5,lead_trim,-1.095,90
Bihoro,43.812070,144.135932,3.0,2025-05-15,2025-05-06,9,0,8.90,2.0,lead_trim,-0.773,90
Bihoro,43.812070,144.135932,3.0,2025-05-16,2025-05-06,10,0,12.60,1.8,lead_trim,-0.950,90
Bihoro,43.812070,144.135932,3.0,2025-05-17,2025-05-06,11,0,11.10,1.5,lead_trim,-1.069,90
Bihoro,43.812070,144.135932,3.0,2025-05-18,2025-05-06,12,0,12.70,1.8,lead_trim,-0.883,90
Bihoro,43.812070,144.135932,3.0,2025-05-19,2025-05-06,13,0,7.90,3.1,lead_trim,-0.947,90
Bihoro,43.812070,144.135932,3.0,2025-05-20,2025-05-06,14,0,6.60,5.5,lead_trim,-0.988,90
Bihoro,43.812070,144.135932,3.0,2025-05-21,2025-05-06,15,0,4.20,5.3,lead_trim,-0.890,90
Bihoro,43.812070,144.135932,3.0,2025-05-22,2025-05-06,16,0,7.50,2.1,lead_trim,-0.942,90
Mori,42.076431,140.586743,-1.0,2025-05-07,2025-05-06,1,0,4.00,0.0,lead_trim,-1.851,90
Mori,42.076431,140.586743,-1.0,2025-05-08,2025-05-06,2,0,3.10,0.0,lead_trim,-2.037,90
Mori,42.076431,140.586743,-1.0,2025-05-09,2025-05-06,3,0,6.30,0.0,lead_trim,-2.211,90
Mori,42.076431,140.586743,-1.0,2025-05-10,2025-05-06,4,0,8.40,0.0,lead_trim,-2.341,90
Mori,42.076431,140.586743,-1.0,2025-05-11,2025-05-06,5,0,5.90,0.0,lead_trim,-2.313,90
Mori,42.076431,140.586743,-1.0,2025-05-12,2025-05-06,6,0,3.50,0.0,lead_trim,-2.335,90
Mori,42.076431,140.586743,-1.0,2025-05-13,2025-05-06,7,0,7.80,0.0,lead_trim,-2.418,90
